index,prediction
1353,106.25229357985923
1354,69.00533538258895
1355,59.45037595595721
1356,78.40642328353353
1357,14.244124748252261
1358,35.277669392522256
1359,215.6966875291229
1360,74.28640767047119
1361,60.55008210272718
1362,114.58657602316616
1363,99.03739137315769
1364,36.918058023729614
1365,-0.6260944660432983
1366,268.73457545454767
1367,172.42812920647236
1368,76.14217005821783
1369,33.09111566054081
1370,37.416040493663544
1371,158.92262263989406
1372,-14.176553348954172
1373,2.2670828323909404
1374,93.29320097796061
1375,80.86834912381828
1376,20.41086439642497
1377,261.49950526111877
1378,28.44756680407201
1379,187.33143931232308
1380,86.89800856597677
1381,31.240524008587144
1382,100.50772246059807
1383,40.16003754416043
1384,316.0469465302583
1385,291.92673114206434
1386,73.51665750392328
1387,211.4916752907767
1388,201.03946298356936
1389,73.36741672554069
1390,120.5121282107801
1391,43.677449483311946
1392,303.88245850577357
1393,15.47909968933746
1394,190.7772512884432
1395,197.9823857962911
1396,26.36837481997904
1397,113.25686646928665
1398,64.12060431590152
1399,108.63178321204609
1400,47.097469305321994
1401,114.62709979353744
1402,168.02432449208976
1403,41.52989100545382
1404,12.84465209522925
1405,58.52039453969655
1406,53.77765363418501
1407,225.8460346525647
1408,33.49664311373009
1409,282.65561046763344
1410,72.950087782763
1411,163.04214100594905
1412,37.42352516329099
1413,141.38072434369914
1414,-12.231047172463164
1415,17.864913087433933
1416,25.18505926635484
1417,120.84145738466073
1418,126.32909988626405
1419,51.64760611338578
1420,4.643309260722802
1421,34.775682342793615
1422,10.485062766547955
1423,33.38341542465969
1424,179.25091551023715
1425,49.074844534402594
1426,72.45381997545782
1427,67.69817472418617
1428,10.786668653989025
1429,349.97517526039553
1430,158.3009636035822
1431,260.6355614220409
1432,297.7396576471661
1433,161.47874827077504
1434,154.8730596734989
1435,43.638799588985165
1436,61.68783870627653
1437,215.7638755988624
1438,318.55301069239033
1439,171.29526446088244
1440,2.362633750994206
1441,79.29356802746285
1442,28.48136308531734
1443,10.889136803337166
1444,206.81649518477718
1445,149.026364134138
1446,141.9677216042579
1447,82.43102581757638
1448,133.24355192654144
1449,-4.413699608035614
1450,84.67216267712033
1451,101.76626876723991
1452,60.88878635531865
1453,219.93966666044548
1454,-8.182174526444385
1455,157.4305315356002
1456,116.5410822040425
1457,177.97860729743792
1458,223.2408430101624
1459,145.89289768079465
1460,201.96017714765748
1461,315.9000589945497
1462,130.1448620429831
1463,83.20503311165571
1464,132.97862775255967
1465,19.95727636766182
1466,141.9484974966564
1467,283.46139371375733
1468,275.35087307954143
1469,151.35916023942946
1470,222.36714684788024
1471,131.21580356449985
1472,284.08077416132255
1473,150.82124715950653
1474,119.10202357421075
1475,84.71480489321495
1476,56.31019363143639
1477,92.26624664118133
1478,134.10288904354655
1479,21.01418615662432
1480,76.58507330013434
1481,91.41490179723387
1482,102.55350798718358
1483,181.00430526135085
1484,8.880577804545766
1485,56.88124955231663
1486,66.05844358164526
1487,178.8801417269768
1488,12.967019366460505
1489,155.58485983017218
1490,105.57563086049528
1491,282.15393011722256
1492,157.371215601418
1493,142.15504874823623
1494,20.459286052388734
1495,129.3817456623386
1496,135.06602916980103
1497,284.65970797539137
1498,172.25298625267965
1499,-22.96744570787422
1500,13.718120321242239
1501,282.46927644874916
1502,42.95981645355266
1503,30.126197169974304
1504,21.092780068766785
1505,145.04219416430414
1506,6.813059934378657
1507,-13.459859528602138
1508,184.78853740751683
1509,80.85716022320382
1510,23.645840476488118
1511,134.3846374186749
1512,227.11025395829472
1513,1.0086143218951662
1514,55.279496420706664
1515,170.699642348157
1516,76.9660509501071
1517,33.864599989180306
1518,331.65142848550215
1519,93.36431016475576
1520,127.12764847535965
1521,281.1172637134324
1522,256.3722713156331
1523,317.36677823606755
1524,238.2621848369003
1525,135.92709252016138
1526,147.62114870620172
1527,167.8526803462661
1528,22.05671396684491
1529,113.97578971841713
1530,9.65394991602517
1531,90.68284555067274
1532,80.66813742088183
1533,-9.501317213052431
1534,150.5081281670685
1535,36.55298093596704
1536,325.34077167981127
1537,291.98726954666125
1538,160.63134022426647
1539,9.8258634481151
1540,175.5653938682011
1541,171.43339141719025
1542,72.80510557706097
1543,159.33046832781955
1544,72.18809815660887
1545,85.17991778959168
1546,20.24418055313916
1547,23.35763126712027
1548,57.99464902365283
1549,54.62852971587771
1550,98.39963560864905
1551,37.74911753389796
1552,146.62636431571175
1553,202.2809450414349
1554,110.97881830278844
1555,310.3135031713167
1556,108.867888977659
1557,2.873821381975503
1558,58.94798382703483
1559,14.824876636743241
1560,313.17510078141595
1561,120.56059316911845
1562,-8.874494349996368
1563,178.94250677813505
1564,147.9617173359391
1565,123.84958990837922
1566,27.639756095190478
1567,183.28071681856756
1568,38.00993962516482
1569,-6.168292950346682
1570,191.46790472205004
1571,101.4776808869156
1572,60.032555445768104
1573,79.74756314376381
1574,127.35790899823465
1575,124.38851415379297
1576,178.12710722519626
1577,228.38362750330924
1578,26.22594673023616
1579,-2.074289126623057
1580,55.2332282455286
1581,80.42580579002902
1582,87.9723069273928
1583,153.15363146795116
1584,13.365451626058743
1585,171.4431450646615
1586,149.05467098786207
1587,62.98810403493282
1588,66.18547789966303
1589,6.858760664666846
1590,65.70541093953709
1591,116.82761987089141
1592,-7.624506545318724
1593,274.767652402278
1594,265.2052672851298
1595,177.36903730532794
1596,163.72903284772644
1597,148.41279022312114
1598,326.07612015314055
1599,236.7323948099467
1600,83.92909222194474
1601,100.9813023602493
1602,82.80221380643313
1603,129.1521411700804
1604,158.66126442874977
1605,177.28762652616354
1606,8.533977192127935
1607,15.2298679338584
1608,90.3309760575631
1609,136.07649858877488
1610,48.153077482480754
1611,38.73044913660286
1612,145.70574207443326
1613,113.64485523508887
1614,17.035316558262693
1615,75.33355384199223
1616,271.33245631673776
1617,74.58261730748322
1618,83.66113729841919
1619,85.97731693049522
1620,199.65279263272257
1621,91.83525145291594
1622,192.59824649309817
1623,47.458288134094715
1624,-4.671982758522674
1625,230.82656686805237
1626,-2.4721928098625057
1627,-10.859746323535518
1628,181.7819499978483
1629,197.41019605205062
1630,112.44106450861076
1631,215.87861749595965
1632,85.50807627711076
1633,-3.6104510335194107
1634,197.0835408531329
1635,94.82815418914669
1636,169.85051377320988
1637,39.056185893660995
1638,187.79114257234352
1639,100.64045159567306
1640,37.48569778440897
1641,44.400059057450065
1642,18.31638785430573
1643,23.023214273910256
1644,115.63354526034911
1645,91.01538142608383
1646,94.84177400541792
1647,37.49545458764281
1648,35.06465555069643
1649,86.64545968172405
1650,1.7086807320146136
1651,153.47103243062637
1652,97.46357309381455
1653,39.197906993586926
1654,174.96899186887617
1655,27.4135464019774
1656,74.84378555819978
1657,126.40236279123067
1658,35.4291085464354
1659,202.9262266522068
1660,13.33321976258884
1661,157.01471264587548
1662,103.41794706224803
1663,28.158811635990915
1664,194.16960095975293
1665,194.86770371046407
1666,16.518594066321768
1667,60.64154637357569
1668,103.52707773532482
1669,39.84935758360082
1670,185.11495798756832
1671,115.92945984466172
1672,1.1167805604685839
1673,25.151777935431582
1674,137.474176296115
1675,-11.188176419464753
1676,14.223237292872795
1677,-6.223885947877193
1678,117.8770343434424
1679,298.50450691593113
1680,-8.111183403111696
1681,-3.005338710224976
1682,288.78748377848814
1683,-22.709927746988996
1684,12.874267596902527
1685,131.5007759610473
1686,82.79911222489596
1687,-3.663735880228515
1688,158.79003485378885
1689,101.79357462747318
1690,229.63256422792233
1691,127.46802684615913
1692,73.59372116843159
1693,-11.547644426466391
1694,115.77377042535987
1695,39.220548636447305
1696,17.292745590239377
1697,308.20172924381654
1698,66.70240743209591
1699,16.941456743530537
1700,232.79319416949616
1701,338.5153265450064
1702,14.433628493956064
1703,6.089709753074516
1704,47.30149338296039
1705,200.8395992589282
1706,206.75545553303084
1707,169.8503300048913
1708,56.65300257820737
1709,98.79724658877674
1710,49.53540270283569
1711,312.1496029018077
1712,36.57437015464248
1713,101.85842698925353
1714,145.73426084386597
1715,270.4394831679441
1716,107.58763076713231
1717,5.553598871810692
1718,12.972664363306919
1719,63.18698483951885
1720,52.454873920161674
1721,-13.744339962150462
1722,172.83137395221306
1723,60.28752491002029
1724,39.55741521659775
1725,196.6905311196623
1726,18.22962385384578
1727,252.59258692361638
1728,112.96006367932867
1729,54.289672977843864
1730,-4.480163293656588
1731,20.877876253261647
1732,145.94871181082942
1733,31.317897971953627
1734,159.53805521803267
1735,47.24195788375805
1736,19.169001382087487
1737,220.8304996481245
1738,112.191487535695
1739,35.65092705753142
1740,139.69214507361545
1741,71.54694588551055
1742,100.45732357499534
1743,50.85604366302781
1744,163.55727337379483
1745,108.56446784281859
1746,5.693919029775586
1747,147.06962453088093
1748,96.9408919603545
1749,156.76963283087298
1750,159.66995500839016
1751,24.394505699096158
1752,-8.70500099002301
1753,128.10330219768142
1754,-2.3812100695223677
1755,43.203053120977444
1756,35.2153029761495
1757,177.53153517478506
1758,87.78975569276407
1759,138.1864654530093
1760,323.7308027582077
1761,172.4168290033881
1762,30.509252438011202
1763,162.35002712726995
1764,83.44447003871238
1765,139.98533309259105
1766,98.46027121865282
1767,13.670229685413958
1768,-16.214075779516577
1769,179.4450024349832
1770,-2.408241771766626
1771,260.72497106221397
1772,-1.872274130336507
1773,131.54072711285932
1774,88.60840984526214
1775,261.128665403343
1776,295.02011005545523
1777,7.367125187159189
1778,35.437354665855636
1779,113.92141041960382
1780,52.55116603177426
1781,258.20309599758116
1782,-5.517827984900663
1783,46.474505655913276
1784,-1.3162327733095225
1785,62.568606716344405
1786,84.56543209992941
1787,173.77294437566798
1788,66.11952669498223
1789,69.66744217166588
1790,242.1030274166739
1791,2.038833415375251
1792,40.402245666238485
1793,144.98097101071585
1794,102.89556156948386
1795,58.76008793880171
1796,15.031464691567166
1797,171.74783706415525
1798,162.2367196859261
1799,31.201097811025534
1800,180.8277042627894
1801,-7.730900917019596
1802,172.37074041612334
1803,169.528484869152
1804,5.049553265024926
1805,59.644211656432404
1806,43.96783801489012
1807,85.60169568073032
1808,53.76889375085542
1809,49.18387446823501
1810,139.09630464033356
1811,19.85605449079776
1812,-31.22765751294213
1813,55.24098392342079
1814,16.634524934825436
1815,197.06789227075416
1816,-53.15461955711288
1817,49.30836272128051
1818,4.363817425448744
1819,44.185999222516344
1820,158.58798374238378
1821,134.5225277563964
1822,166.2113546099071
1823,183.49286129465247
1824,57.27110194476121
1825,4.52507551080879
1826,160.60974921488022
1827,279.16976742777155
1828,152.86111942967568
1829,38.71719300228072
1830,188.95022065796292
1831,127.06347662439177
1832,46.031595495477845
1833,168.37849954146495
1834,258.34829530330603
1835,281.95385709204487
1836,34.04141679213801
1837,100.46649687782492
1838,217.10303439977957
1839,244.9917459263355
1840,-14.944385470454037
1841,183.54793429460952
1842,126.51980270349668
1843,172.53282958568607
1844,11.441485134974712
1845,41.58909494003858
1846,40.35188614024598
1847,30.53183428126833
1848,129.11411757189938
1849,272.49814358526
1850,53.12930232645387
1851,136.9439914529422
1852,158.29847663540482
1853,107.95222791723515
1854,242.3408244427026
1855,276.1665747192253
1856,-4.781422484369941
1857,2.3761405294016527
1858,150.97773513552374
1859,73.33946854638728
1860,176.26727113981786
1861,131.14765604333408
1862,16.375878924043022
1863,144.17572406397062
1864,336.6843500943087
1865,142.08455987663316
1866,256.6727128521209
1867,-13.286465590695315
1868,21.550168356690236
1869,69.8751478016803
1870,174.78487106086033
1871,291.78112058265185
1872,37.86846343677831
1873,161.78575419287728
1874,56.88462988494681
1875,90.35016497738457
1876,-6.415114906311274
1877,323.40922820858145
1878,58.131550471629474
1879,58.162490605924226
1880,71.84882992304321
1881,24.891644201387393
1882,68.9207080073515
1883,26.677639836778695
1884,319.4774647754914
1885,89.03266748528003
1886,-29.734215365611732
1887,83.57271507197304
1888,119.22562164438655
1889,15.798144505083087
1890,92.64199832253726
1891,127.43047214659804
1892,318.6356980426214
1893,285.278444234004
1894,197.72935135971727
1895,179.51196350968675
1896,27.538837763681784
1897,52.02221987745213
1898,-3.7397777724123955
1899,285.33196556151086
1900,173.2299445138294
1901,26.708931392882292
1902,152.1812844210287
1903,249.46091191533483
1904,-19.755250540860203
1905,120.7945114898688
1906,182.49045469841536
1907,294.5826144004882
1908,331.39400386557105
1909,101.54024366107024
1910,223.58769205203797
1911,10.423051467539949
1912,51.00193813958389
1913,131.33781652349097
1914,111.12983961505695
1915,163.0090134020063
1916,-8.317281389551738
1917,41.51668462210186
1918,113.79266530684882
1919,121.4331168244806
1920,136.26344096698946
1921,103.40981662778509
1922,-8.57728470670034
1923,237.25422909214703
1924,29.677070993277354
1925,226.29423714787106
1926,43.2941057574148
1927,15.870271472036137
1928,206.59511278066134
1929,123.2124227732329
1930,81.72744740514271
1931,86.62290221601218
1932,122.79397634444871
1933,176.3411664885938
1934,30.458173708503864
1935,143.32534881356767
1936,132.28794172892603
1937,1.0686893164519375
1938,109.60520733059242
1939,19.582851506464863
1940,89.47556311256993
1941,174.0080681206772
1942,167.87919345144894
1943,275.7710279455947
1944,76.40612545883678
1945,92.02552898933759
1946,141.0879593734086
1947,230.10404738818224
1948,172.5761747847952
1949,196.2970740994931
1950,241.13563550816954
1951,81.38176511906795
1952,62.24657032382469
1953,147.6259194167294
1954,194.58811993997006
1955,67.21032042517872
1956,2.6859786695830508
1957,47.57775491001368
1958,112.18602777955742
1959,118.56873425659919
