index,prediction
1355,59.299813772863594
1356,91.14751432978376
1357,13.27614931702783
1358,35.54332275316024
1359,225.01242644305188
1360,61.559223587883416
1361,65.90254760823618
1362,115.86232046858967
1363,111.10424250562654
1364,35.702604796716244
1365,9.339420975719932
1366,259.0991977431493
1367,161.01447048999253
1368,80.57416827989097
1369,36.18914551248335
1370,38.99091396862835
1371,156.6150287203605
1372,-19.211537868235496
1373,3.93989760583068
1374,101.7216488055252
1375,73.01987170112602
1376,20.6398178862014
1377,263.47308797631456
1378,25.594433792869324
1379,175.140391963049
1380,90.35684342563945
1381,49.07002419965632
1382,97.24168468504135
1383,42.90759222066306
1384,328.28437623833304
1385,267.4347612600444
1386,70.09583592487135
1387,210.74396242454333
1388,215.15531163890697
1389,70.90418355673572
1390,125.16850976293028
1391,40.10197909801542
1392,296.4024879391342
1393,19.241764397010087
1394,185.53337676731098
1395,189.78427402151033
1396,36.861264992255684
1397,109.99093899609802
1398,56.34722983177256
1399,92.08026523999432
1400,48.97208444638365
1401,120.26685056940264
1402,162.10501089068043
1403,56.837051337493946
1404,9.437729033930523
1405,59.23040918940315
1406,57.09955725658274
1407,206.40741770384534
1408,24.463910897434346
1409,282.5134064636902
1410,93.31756270212776
1411,146.07651022982856
1412,34.80996553692029
1413,126.39907273698994
1414,-20.58998939945357
1415,22.92598588682435
1416,23.586212615487682
1417,123.24132324907796
1418,126.67029626805675
1419,58.96000339502194
1420,5.524651992690764
1421,74.49766255007304
1422,5.689026171011875
1423,40.9990966778214
1424,169.64307065972218
1425,45.21102585279935
1426,54.34453892119626
1427,73.82518137008788
1428,16.29785654810742
1429,317.0134097650987
1430,134.87603981600893
1431,280.0383255721299
1432,285.74971239990396
1433,154.42963809000256
1434,136.1777499247424
1435,39.04526603997515
1436,62.99732863530888
1437,241.86865501755867
1438,272.02364750383634
1439,221.58974148805504
1440,6.8439201545455575
1441,86.27595387559967
1442,48.562287240683744
1443,8.636919802616049
1444,212.54724185767583
1445,145.6102387414461
1446,145.03506596463754
1447,98.40691383413585
1448,126.44913303589207
1449,-4.599111483060753
1450,94.22354294234765
1451,85.9144683114325
1452,60.85160586743106
1453,206.50078586587992
1454,-3.7402107884344957
1455,149.24414387327266
1456,127.12435026533922
1457,179.39853203801096
1458,228.01132175700315
1459,161.95279350189963
1460,171.9866850871007
1461,315.9925005759901
1462,125.02868552251297
1463,90.15824464411823
1464,133.4531227000479
1465,26.05531817917418
1466,148.94713423146916
1467,283.138200580889
1468,276.382933758681
1469,149.31540439487702
1470,200.64740561399523
1471,128.73646085838976
1472,285.61884939574685
1473,148.19189892140554
1474,103.32167676828051
1475,92.07051717527469
1476,56.27425296881335
1477,77.88203486993302
1478,136.8827903828126
1479,22.174341540037673
1480,75.6806375000038
1481,112.58314477810414
1482,93.93489092442408
1483,185.30261486172347
1484,6.498073891897235
1485,67.9793033809811
1486,75.54697396678759
1487,168.7398063395156
1488,7.091982588830163
1489,137.59043856314653
1490,94.92449854968324
1491,273.8254109984848
1492,171.0375647736278
1493,156.25205602611103
1494,20.955012206341934
1495,139.8713282501883
1496,125.17046579891844
1497,284.394026174764
1498,190.53436140504448
1499,-20.184491502552987
1500,13.374589016292859
1501,262.84372499172446
1502,31.62036586178712
1503,38.71349615802632
1504,15.8022253265205
1505,146.64330759544745
1506,14.590774055498798
1507,-19.3266119244671
1508,191.3942547348155
1509,81.03344119933129
1510,18.341028098356716
1511,141.3269980166314
1512,228.28057149037897
1513,1.5581164287278568
1514,58.86082525461514
1515,175.93825834223944
1516,78.37693877895595
1517,38.78930738214805
1518,311.1235307767521
1519,116.64037427568854
1520,113.08078879138502
1521,243.69077254070152
1522,277.2296507407564
1523,312.64974587229926
1524,226.32150122804597
1525,153.68960321268426
1526,153.82090941447973
1527,167.65683166164075
1528,17.558710727391215
1529,111.71726667690464
1530,10.687987314039674
1531,90.47427711585293
1532,77.25210901696329
1533,-7.98105975039482
1534,151.6185186536679
1535,41.290473104903825
1536,299.99909936660947
1537,289.3858640739761
1538,169.1196257529643
1539,7.856710180904244
1540,159.01824629850094
1541,168.0486939365848
1542,77.76021220813118
1543,161.70239105351183
1544,76.28681148838075
1545,106.25502664247263
1546,20.222826578694665
1547,36.06221629178201
1548,44.94738346687974
1549,50.43062833887101
1550,92.34879282720144
1551,25.53858118862894
1552,142.96748523417102
1553,207.33916347178436
1554,114.3624995637527
1555,320.5818040388484
1556,101.45798919760041
1557,3.309452894108958
1558,44.86233390786562
1559,12.921402189639622
1560,301.20739470126625
1561,134.5896657237669
1562,2.798814020685498
1563,180.0374929355669
1564,143.09318026487824
1565,137.55356563892678
1566,28.003640453931183
1567,167.59256029574794
1568,31.83324936733804
1569,5.7898583096834955
1570,180.76171697221957
1571,116.20974441710226
1572,60.55156303350463
1573,82.53154309734369
1574,127.15971529699448
1575,117.94162380511945
1576,162.83719716295215
1577,230.39659397469896
1578,18.58075653519016
1579,8.271005615692388
1580,60.14416321723007
1581,72.22638113770822
1582,81.73918316197889
1583,153.0565483604245
1584,23.912785440938876
1585,168.8172907143913
1586,183.49405927444468
1587,63.72131632096147
1588,60.70334790929911
1589,12.586027115763201
1590,69.16623726127162
1591,129.4334935207366
1592,-6.864061097403393
1593,266.38361358020313
1594,283.2078133141067
1595,168.34631678244403
1596,178.49500244174496
1597,161.39786671029003
1598,322.2388126745034
1599,242.7867598432137
1600,81.54172444423314
1601,97.00963685838931
1602,68.13244843726619
1603,134.74301829447452
1604,147.60706412432089
1605,173.4060164237776
1606,11.962792718664005
1607,23.04595602705848
1608,89.60816923713675
1609,132.86650910766838
1610,47.955766672762124
1611,34.49238090506151
1612,152.18377722128304
1613,98.14303806764927
1614,30.687354292701315
1615,77.97598165673556
1616,286.145369504143
1617,77.1124423255473
1618,75.88920855086391
1619,100.76379824736351
1620,193.34628637154964
1621,101.16125593817355
1622,191.16878835300722
1623,38.77014423417802
1624,-10.833652660586083
1625,208.00918874331217
1626,-3.8216067514674847
1627,-8.193843544716742
1628,190.46724439288283
1629,192.27687119276573
1630,113.61602032817939
1631,222.56016963686088
1632,83.8515707335487
1633,-9.208976624894675
1634,192.3379739484701
1635,115.36640638261738
1636,126.70505968677163
1637,61.358708288610046
1638,153.31628125254142
1639,100.86148906850939
1640,44.51883420217821
1641,49.91361548958636
1642,37.40258848533624
1643,43.60300385237963
1644,102.05807162544036
1645,93.23174060115886
1646,93.8854275417689
1647,31.71495360475747
1648,39.40411498819917
1649,91.56472624911488
1650,-2.9552061117073265
1651,182.28779527536238
1652,96.67886926390871
1653,54.49626770419379
1654,184.73396857795524
1655,50.593258072168496
1656,69.1764891354591
1657,124.06812150837835
1658,45.50072414191747
1659,184.80905248116807
1660,11.236229438687005
1661,156.55599903348292
1662,120.29860139128743
1663,21.32808397785753
1664,173.4174500509821
1665,165.42698902491847
1666,18.84102082767606
1667,64.96223410289059
1668,108.17167049334924
1669,35.98770921301532
1670,175.68673446932436
1671,117.35535455192199
1672,0.06946338685357034
1673,16.51136405361109
1674,137.77948793469827
1675,-9.595784711715169
1676,18.913021675350592
1677,2.3096127990130526
1678,127.16844430694132
1679,291.1690780769721
1680,-13.563756739884155
1681,-6.11280859251562
1682,269.5513565034378
1683,-9.320423330935512
1684,11.027272797924724
1685,117.9698387940132
1686,84.82625185469837
1687,-7.888234824313088
1688,160.71567600120488
1689,110.24933381860431
1690,237.955229309265
1691,134.12327833692729
1692,81.2538653930535
1693,-13.242682856187315
1694,121.05111842969373
1695,29.643860528011686
1696,10.895851156691961
1697,297.86548381703625
1698,67.38313298021157
1699,1.7001342745035544
1700,260.1352880575789
1701,346.0078077191013
1702,28.44002998094892
1703,11.89626212560502
1704,45.77656433786818
1705,185.08179279320893
1706,188.02632270498202
1707,164.64530550022397
1708,54.614940722944645
1709,88.23712628034252
1710,75.89927416291346
1711,328.3958932448347
1712,34.25210773134219
1713,112.9986907829126
1714,150.61719222290893
1715,258.06936807108127
1716,120.083094132268
1717,-5.41114452521002
1718,21.423086020989672
1719,65.18501084503998
1720,53.11563113522309
1721,-12.233397880041494
1722,166.46570888733743
1723,56.011368768902614
1724,38.79731441998179
1725,198.93475690295048
1726,25.438966895259668
1727,245.83756264479436
1728,113.01971587065067
1729,57.35556640988259
1730,0.5581822361730531
1731,21.58329158698791
1732,145.76821620202637
1733,34.80459927858462
1734,184.29587591527422
1735,47.89486934833924
1736,24.51975841478324
1737,219.14618415529156
1738,104.9549176793573
1739,27.416481652234054
1740,126.67358594871975
1741,72.71069878378957
1742,81.81361677800149
1743,38.08993476801123
1744,165.52736564683119
1745,106.44305927096329
1746,6.502505867122835
1747,130.91938314967175
1748,93.83497861291207
1749,151.3947722831145
1750,158.07442225288358
1751,16.82891725585361
1752,-7.484111728289946
1753,148.53663495177955
1754,20.857027493967976
1755,40.92535613078515
1756,40.00677400296456
1757,175.010061417006
1758,85.11203555682722
1759,118.09400179298105
1760,313.3797230376965
1761,153.7570564869495
1762,50.528396023018914
1763,161.8022792943915
1764,64.97158800727127
1765,137.93582499060423
1766,93.93668526764488
1767,18.938538893966168
1768,-6.655816478871714
1769,170.49219695596275
1770,-2.416890309282337
1771,276.08209643696614
1772,3.5907422832300853
1773,164.29735267627095
1774,49.47014808370981
1775,262.008010082337
1776,312.13605739105964
1777,5.820340921950134
1778,36.608259463874404
1779,119.40394398391246
1780,45.845745946309364
1781,253.99480692003556
1782,-2.2855759987857027
1783,42.19687535152377
1784,9.271433013480006
1785,58.42046703858386
1786,86.07233553304599
1787,164.41853385531408
1788,62.29383305982518
1789,64.63430937111457
1790,227.441647015066
1791,4.3521599604243875
1792,30.49170205505719
1793,128.20331999042276
1794,96.74076068538932
1795,38.38203322611335
1796,9.853125633675262
1797,181.02134669772988
1798,152.14130290433985
1799,25.192434609606096
1800,150.9803928077522
1801,5.640642584507319
1802,179.85942996075653
1803,172.05702129676718
1804,6.096416922316436
1805,71.59447038537449
1806,34.79484990920558
1807,86.43998327907892
1808,52.55943652997371
1809,58.0885651012073
1810,129.60791673968538
1811,23.929028638593877
1812,-45.132113864798384
1813,52.93214209173724
1814,14.968313184940612
1815,186.9822945620919
1816,-59.12359099414604
1817,61.456102986954285
1818,3.2335035631827935
1819,28.015954191336974
1820,143.32871032160185
1821,143.729040537609
1822,175.0667849531883
1823,180.14608267227578
1824,58.0782110614977
1825,17.729833178645677
1826,149.4621171761035
1827,277.5318897852354
1828,150.6132339879378
1829,33.888167118408816
1830,204.29103748526495
1831,136.55105103713655
1832,39.36660213637744
1833,180.0415127093278
1834,274.6021945499656
1835,286.193674611284
1836,33.86262234615816
1837,97.76614717220906
1838,206.77029372132586
1839,227.86214809292454
1840,-13.7023353301187
1841,213.61749556196426
1842,141.31878022394676
1843,178.13547089775645
1844,43.51889794315464
1845,46.535439162660396
1846,36.12105125604819
1847,37.78269970108636
1848,135.28495406276153
1849,287.9333688450565
1850,58.844777212208086
1851,127.15916896280231
1852,134.33002963682642
1853,118.14421693571794
1854,232.18828658548725
1855,289.50450849300876
1856,-26.961090994830613
1857,-14.944011995717005
1858,154.75623046649815
1859,77.00354510298327
1860,193.7337106895274
1861,134.13053116460134
1862,31.730873600621265
1863,153.85496768277108
1864,303.5184810935526
1865,132.97026582181292
1866,265.4860664305023
1867,-2.377153314973981
1868,24.653603457231966
1869,61.294493816282845
1870,175.01574495399637
1871,261.31277794809876
1872,44.33892210648327
1873,200.95338477817108
1874,62.80792149948577
1875,105.06004666977226
1876,-3.180615657162363
1877,307.97756277084136
1878,67.41020276996588
1879,60.4941022716517
1880,69.57260480210888
1881,21.82309260707717
1882,69.11608673051077
1883,32.65027979553476
1884,311.81873703879813
1885,109.47618514071574
1886,-31.288171727089548
1887,86.48350837482315
1888,103.48176259961413
1889,15.877568002987744
1890,96.29586331930948
1891,138.04336839399568
1892,316.04741035090785
1893,296.1522528252941
1894,176.07786608256578
1895,172.31933047512814
1896,21.67905620099262
1897,45.10999483649216
1898,-3.9683213355931883
1899,292.87255153478645
1900,161.65679410258298
1901,27.172347176950396
1902,156.67751522816806
1903,257.2735778771472
1904,-3.9246764818298914
1905,119.4189340227833
1906,176.78786865618406
1907,269.03810976751816
1908,312.06804172858324
1909,107.27784126353171
1910,214.9358526328823
1911,9.489218388390654
1912,53.154382400461465
1913,129.41542303842579
1914,105.48591350486258
1915,150.51527904308784
1916,-11.082032779887612
1917,44.16352216806915
1918,121.01547127146374
1919,103.50490777998161
1920,124.42472844265144
1921,121.57487326671955
1922,-12.327169640882161
1923,221.9550110462036
1924,37.17056470415251
1925,227.18804909354188
1926,58.139365505845745
1927,14.293045102233293
1928,203.8514522895906
1929,119.44370524955023
1930,91.45991820418776
1931,111.6971969955846
1932,119.83650215226848
1933,176.2138599828985
1934,50.398450655580596
1935,150.96001716427287
1936,122.32592508250356
1937,5.5176772935144385
1938,119.2841109727861
1939,17.656206279574818
1940,99.95385153539783
1941,130.01936777266022
1942,167.1687628390245
1943,278.86602281559937
1944,66.28833352713738
1945,96.56445694089011
1946,142.23286715141168
1947,201.1400057383758
1948,165.77450581352463
1949,169.44629693408268
1950,221.4122294282816
1951,82.08981466898769
1952,72.89085710903088
1953,143.25358648852753
1954,168.44186395575187
1955,75.10245189159967
1956,4.841096617312559
1957,49.24278244713784
1958,109.17421432539945
1959,131.219388818993
1960,41.45419023809593
1961,132.52125332022314
