index,prediction
1354,74.42572562620188
1355,68.9879742077531
1356,62.736076806046974
1357,22.959871646814904
1358,14.044971722586993
1359,203.0324153124985
1360,109.92184529767998
1361,62.55083373357083
1362,105.02325642557176
1363,109.80737069060469
1364,32.671815626290154
1365,-0.8412757696188606
1366,276.03594943877624
1367,183.83401651843877
1368,73.4040010875992
1369,35.23984907515306
1370,46.14376545399584
1371,171.51053289324258
1372,-5.210638599442234
1373,1.1993901906684954
1374,94.99802330254579
1375,89.93967242106658
1376,15.033927608148659
1377,255.45275304747932
1378,22.870136639353632
1379,183.44936530587557
1380,89.45492095146659
1381,40.75063681002433
1382,80.18524257446398
1383,43.86069972643219
1384,324.4715451086437
1385,294.3899419349148
1386,84.58829142901355
1387,251.4752049589389
1388,180.1962026871946
1389,76.13535618414325
1390,122.64826571407421
1391,51.91593659231909
1392,318.3215204289163
1393,23.32374608776726
1394,184.12564988591126
1395,204.49295672795188
1396,43.29312974513843
1397,109.37208737344307
1398,58.176230883217144
1399,75.60407832454993
1400,53.324772969757326
1401,120.41725737326884
1402,177.70303707461696
1403,48.49480612172232
1404,17.988987253309332
1405,53.095672389238054
1406,47.78751833020888
1407,214.63794347458645
1408,29.5723313023762
1409,285.8407835417633
1410,65.52238755095063
1411,172.56549783011195
1412,30.82806870555312
1413,148.89871664697668
1414,-10.234659302193975
1415,19.33796469873593
1416,25.431808555975437
1417,119.37275198089841
1418,125.93675937546543
1419,46.87464261698268
1420,-3.0726494717351898
1421,10.977553151051907
1422,7.122170512958718
1423,38.54199466898926
1424,166.90812230474364
1425,29.363671862207582
1426,55.459451807126385
1427,87.84350181630428
1428,-1.2224838644785194
1429,342.4612451876643
1430,155.15890591319217
1431,282.1040178351876
1432,288.2814104235241
1433,162.8743285694792
1434,163.85431413653035
1435,31.579733530826744
1436,60.01877303011937
1437,192.21176381468695
1438,364.49649873546343
1439,148.21645553743306
1440,-4.255132152077707
1441,86.97038957366209
1442,8.20958061725085
1443,19.939094156565815
1444,208.84750992100646
1445,135.91247702848403
1446,121.96206421048129
1447,33.33324740322146
1448,121.27331163967592
1449,6.715288114086363
1450,67.3547998590907
1451,93.71936880834004
1452,60.26540307183704
1453,233.79475341683508
1454,-7.361632487307588
1455,146.65166906888803
1456,111.56257945721333
1457,150.0729500013054
1458,215.87829796407556
1459,159.52047270881195
1460,167.27949944595255
1461,360.7535265465499
1462,125.40400882609185
1463,90.07152033558512
1464,153.94248242352376
1465,16.738167700429855
1466,128.101780406908
1467,313.18729783702076
1468,279.3333116704918
1469,152.09499624171556
1470,232.77681656754973
1471,140.05684011718648
1472,275.84931997716205
1473,155.9748820707795
1474,110.04102449659939
1475,72.70677582128349
1476,64.64955551968504
1477,85.18920977224593
1478,138.53418151269835
1479,20.130979521282285
1480,69.58374587888758
1481,66.36526423950647
1482,122.33322035044719
1483,176.39441117331128
1484,8.033510548138452
1485,49.44283325846199
1486,51.63798984322668
1487,143.0294243414969
1488,28.295297168749357
1489,137.60904048457957
1490,93.86348294230821
1491,268.6556880639745
1492,173.0297964323073
1493,121.8598764218877
1494,4.797063826083885
1495,148.60898655991605
1496,124.75659825037098
1497,292.5002496755204
1498,199.39140977469344
1499,-27.96481268101698
1500,14.946362488835945
1501,282.6151270924396
1502,53.19799909746651
1503,24.78790215092964
1504,28.74403739825931
1505,146.079146991978
1506,3.024880444827886
1507,-16.27045875808207
1508,193.5498071959936
1509,70.74147453785415
1510,19.616298464756014
1511,139.92246845628407
1512,214.10071886591498
1513,1.8838574546740432
1514,54.2027557004611
1515,160.6749037985091
1516,65.12589826213261
1517,47.8448182321994
1518,333.38304957520063
1519,112.46228863068583
1520,116.30918519797436
1521,287.3831011739705
1522,242.49695834576158
1523,313.8793871882557
1524,239.87402782720176
1525,168.46803651303864
1526,140.1897219389451
1527,194.70025515303024
1528,15.98004463000801
1529,106.0631475665246
1530,8.416240688204013
1531,90.06266213736689
1532,66.19330075471629
1533,-14.454109271667008
1534,165.51359129466888
1535,18.60707288057509
1536,316.4336172359575
1537,304.38713236250317
1538,174.70876963478756
1539,11.209163536147614
1540,154.0783539282742
1541,171.30503865917638
1542,90.11749550806785
1543,161.33193111337894
1544,65.23515918341964
1545,91.79055827778078
1546,19.17899260760001
1547,36.861392444033484
1548,35.0519837236085
1549,43.02775337372381
1550,97.15193778726055
1551,46.28655368051099
1552,134.5458805862853
1553,206.47426079488528
1554,117.08208146809963
1555,306.7702774545945
1556,109.02246989323923
1557,-3.0512784662913646
1558,48.97405316635808
1559,20.79918479432672
1560,304.64558437169933
1561,129.92872848346298
1562,0.09587799590788393
1563,167.19422176086306
1564,149.5002827597724
1565,91.83400216438406
1566,27.630055685547745
1567,200.5737844841764
1568,41.77368706461043
1569,-12.229424551083412
1570,175.21859166094916
1571,101.13023038101055
1572,39.51691754082748
1573,73.01008001390234
1574,111.38652337507365
1575,125.48154843435206
1576,148.41163933459762
1577,225.62316201385767
1578,17.87416331296447
1579,-5.5104650036161615
1580,50.936524759928
1581,77.01266798843585
1582,100.07764445932246
1583,151.9657338029545
1584,23.442177399201967
1585,197.71511033748516
1586,163.8222355696277
1587,65.9944070357221
1588,69.66772090553415
1589,-1.9844115647131417
1590,76.22081748082874
1591,103.66612550662362
1592,-3.860152536180607
1593,274.7458513236375
1594,289.8344259369852
1595,181.68326268981798
1596,169.4693227143241
1597,133.13050570970125
1598,322.7342507579293
1599,236.2558440073871
1600,109.47449422326861
1601,108.3095334754247
1602,104.98382301949216
1603,125.03393511604189
1604,137.38219336765985
1605,169.48496042093242
1606,9.134414149586874
1607,19.218909037430677
1608,105.6557688534621
1609,124.50565408248391
1610,50.16204753972784
1611,30.389176752284826
1612,145.532706954638
1613,128.37182062099143
1614,11.65340759320128
1615,77.46747176434613
1616,256.79809529872387
1617,73.33975671832019
1618,71.2369912682459
1619,91.25950411715624
1620,205.04048517140427
1621,72.32334261585254
1622,201.57068793800005
1623,56.168241845479315
1624,-6.528035436124171
1625,241.1912600897149
1626,-7.998237428980659
1627,-15.882867653805363
1628,194.63455379335932
1629,192.2586032265395
1630,105.58642473345373
1631,220.76642495174656
1632,74.4717308332601
1633,-22.110930557474916
1634,224.64651671649116
1635,85.41870816190948
1636,170.36777395861515
1637,45.35407219633993
1638,149.72099988706464
1639,72.67607701467885
1640,18.46914511316035
1641,35.33432435217104
1642,9.34640873798999
1643,17.90176976887024
1644,123.14345626275534
1645,101.30989296931732
1646,109.85673482412066
1647,50.59745462751571
1648,15.495962208858828
1649,97.94044949791298
1650,12.9430904990827
1651,149.45239816069594
1652,94.5512413572826
1653,27.671365668645507
1654,182.03296973365406
1655,45.989394624975546
1656,59.91915913508879
1657,110.52008079989926
1658,44.4196801569212
1659,176.75748011332576
1660,16.774671952365665
1661,160.0683821308874
1662,119.4554286956182
1663,30.18031204995205
1664,182.29378013709174
1665,196.3559558978836
1666,7.78285208177067
1667,63.89031890921126
1668,81.95395749386068
1669,36.953587666588064
1670,189.5747783045514
1671,119.29691574006839
1672,2.9057938037038014
1673,26.443115708281255
1674,126.17037791515419
1675,2.238091413289382
1676,-16.979824453642664
1677,-17.224987310198742
1678,99.639957060735
1679,301.6219909356997
1680,-36.39987126172204
1681,3.8697734337339114
1682,277.8144869896538
1683,-17.398618300789536
1684,14.351981620095088
1685,121.96726192342845
1686,72.42782961432195
1687,-7.327119299167265
1688,174.5683846970029
1689,101.0443686435409
1690,217.7063055884268
1691,103.37998936991667
1692,107.58821043697986
1693,-19.323827057969794
1694,127.97603388868482
1695,22.76735608753461
1696,20.212711171965566
1697,312.3978304627929
1698,85.69671396445061
1699,34.815485751848584
1700,230.5156021468714
1701,326.5849905140446
1702,21.411215643039355
1703,-9.958161620694469
1704,47.481327638004515
1705,202.9904960691181
1706,184.64702897170577
1707,162.98564116501598
1708,68.46357504131117
1709,91.49627902677021
1710,28.50863671861535
1711,313.00034549588327
1712,36.30240070112818
1713,128.0614686966546
1714,162.98308879255134
1715,292.69197391644565
1716,112.16368572051478
1717,18.207923107400845
1718,7.615180499394057
1719,73.47424989004318
1720,67.66608017525337
1721,-18.614146525405403
1722,177.78706039254297
1723,71.89828885866103
1724,27.94691670786463
1725,221.08801264695154
1726,30.020938172128126
1727,253.62213506322686
1728,104.81150114949952
1729,64.47897488357619
1730,-5.0004250615706525
1731,22.027415801028127
1732,144.92475180107215
1733,9.284313643114558
1734,130.96290865837466
1735,42.02013947089182
1736,21.33416786155101
1737,229.9281258273105
1738,102.59718274850215
1739,33.21259317369011
1740,155.463224197964
1741,76.85281636674064
1742,84.80230236802392
1743,59.6285173947044
1744,142.39475750293596
1745,77.55899962509946
1746,-4.607414758976404
1747,134.9041761477132
1748,106.67755040478521
1749,170.03734913617504
1750,161.01706411311804
1751,7.218060257424227
1752,-2.5184916641713357
1753,157.28348597408353
1754,9.301223317269645
1755,48.22858993419294
1756,39.19253189801063
1757,195.91222019771095
1758,120.580943168773
1759,153.08422290734285
1760,339.22886992162705
1761,152.56048169541887
1762,41.2817308236056
1763,180.43438635627865
1764,91.91400100263051
1765,124.33249334419982
1766,99.05486511600819
1767,19.707051597654612
1768,-9.599066649992437
1769,176.50332733720697
1770,-11.099484799338242
1771,251.89484800098435
1772,-7.399965614577624
1773,153.69377056852116
1774,100.04053833398805
1775,260.7358950555486
1776,278.79366513916125
1777,4.6878130522153185
1778,38.074125138368785
1779,95.22870872402012
1780,53.89671489469091
1781,271.6860428466496
1782,7.879088382212316
1783,42.29397938897952
1784,-10.30459063667628
1785,43.98584648175829
1786,75.55627828074105
1787,155.54383058476574
1788,61.738452675996605
1789,62.6457267509528
1790,283.8006425887561
1791,-3.8863862740656145
1792,52.97605886037535
1793,161.3106039829807
1794,89.6967370756205
1795,55.226916903605854
1796,12.190072595451952
1797,193.758749089858
1798,180.99485829549232
1799,22.671262282026674
1800,190.73623176677228
1801,-6.712791165678311
1802,188.45731082023653
1803,171.3153989100355
1804,1.5244182639114285
1805,58.274613762221
1806,31.580073208590576
1807,84.8791923692365
1808,40.93967367287465
1809,52.78173447417874
1810,145.06197541153196
1811,26.886807945387375
1812,-46.86461362230324
1813,59.12697216273876
1814,29.714328387691268
1815,206.13699883429877
1816,-67.95235372906885
1817,47.374884657756
1818,8.083794743642486
1819,40.6954993705162
1820,173.5901775318052
1821,132.95770184285718
1822,182.88519554265417
1823,189.8283411056339
1824,59.15526640569735
1825,1.000060940701914
1826,180.39594349711328
1827,279.21082142603893
1828,175.62131597632558
1829,36.243525867712734
1830,192.68717832218158
1831,116.58273158506913
1832,48.100495730759036
1833,182.4354825361328
1834,207.25667736844989
1835,283.914203186898
1836,12.705948774148965
1837,106.13262535330774
1838,225.45083341696773
1839,277.9648601331158
1840,-1.4345802614412548
1841,188.92996365556934
1842,123.77820860543646
1843,174.8942636406055
1844,-34.911249917504534
1845,32.70841440346173
1846,44.21047993086245
1847,6.697562892147104
1848,121.92581682614096
1849,271.87083568180356
1850,61.64119618504796
1851,138.05398990038316
1852,121.44793658110002
1853,123.98168432774922
1854,207.87868549791378
1855,267.1842626041265
1856,9.986153657972423
1857,13.671284499242034
1858,146.14072080302284
1859,83.97383029966142
1860,175.13400417893345
1861,120.33182235321723
1862,12.842571785154405
1863,137.66952312749663
1864,344.8457401990447
1865,133.94550241469602
1866,268.1274020322987
1867,-22.776954465813617
1868,13.208349434350808
1869,74.40721747709723
1870,175.36976286083217
1871,305.8763846923761
1872,33.59141016075631
1873,146.1902719673549
1874,54.49637898089124
1875,79.67093645455077
1876,-1.7373709212012756
1877,318.8397593096045
1878,57.18481249365773
1879,73.1215884366321
1880,68.34505090732661
1881,11.331150784246276
1882,72.64780305497592
1883,21.586112763724174
1884,321.9875974437158
1885,114.50601475251457
1886,-28.10923752122966
1887,84.4438607785838
1888,109.74210236159175
1889,6.935972586460721
1890,93.43527574053888
1891,120.17240193945396
1892,320.1796451103062
1893,287.75918785284546
1894,190.2833912882932
1895,176.49095859994065
1896,1.289828521820425
1897,46.67026641632994
1898,-6.415553792391179
1899,288.13376098570996
1900,196.50188315529368
1901,29.124478594723698
1902,163.9841996435281
1903,261.58299259167904
1904,-19.15399777018183
1905,102.1937186599807
1906,183.29056537124
1907,295.6461717788178
1908,331.7687633202786
1909,86.34843351069932
1910,246.25729307830107
1911,10.14688829858855
1912,45.106209781474774
1913,139.59025855260896
1914,108.3328223327953
1915,150.880154810126
1916,-14.243632053300217
1917,30.445125444825635
1918,88.04349648620746
1919,133.59111473588013
1920,113.26303650838787
1921,99.61487627486021
1922,-11.606700371468676
1923,230.28486219281197
1924,44.403842159150074
1925,230.2805420763366
1926,53.56103331474812
1927,8.482575612777353
1928,225.0594740626696
1929,143.28296197356644
1930,99.5930567998169
1931,94.84219357218976
1932,126.85879000757289
1933,187.66288768794243
1934,22.319611881294165
1935,102.8458474760039
1936,146.29263078497678
1937,7.83953494634784
1938,119.6339038872273
1939,6.859082445192072
1940,93.79011357571746
1941,172.30701719064254
1942,156.4756439048807
1943,259.4734580134707
1944,68.13941718999882
1945,93.42248149950922
1946,133.09437051181422
1947,221.96690101690155
1948,195.26585437104376
1949,188.2407614935717
1950,231.8867960702534
1951,67.81320258836709
1952,64.17922282109504
1953,151.67921573210435
1954,203.51910228545302
1955,75.13137754301319
1956,2.708665137364761
1957,51.436488106668
1958,110.77122356335265
1959,131.0423364570187
1960,44.37502829331859
