index,prediction
1356,89.24310051979502
1357,14.57699101389052
1358,30.906249621960214
1359,225.71375758242348
1360,61.62112643150993
1361,68.22223641317998
1362,115.07537987491813
1363,122.56748560276961
1364,29.864596469306036
1365,8.665592192675533
1366,264.6752993266574
1367,167.57894000164052
1368,78.33828836919622
1369,35.06676093552345
1370,41.52481211104194
1371,147.45669475751924
1372,-11.768262386841656
1373,1.447117895406663
1374,96.88815270002006
1375,70.4349824526526
1376,17.17071217725652
1377,243.78885066512484
1378,25.776817940088605
1379,178.4290238031113
1380,85.15973107809842
1381,46.55918861900976
1382,101.38592613425018
1383,37.560410183369115
1384,325.17698502204337
1385,276.2478376729157
1386,70.32958445349325
1387,205.84155325461433
1388,220.2261823626194
1389,78.33478059318254
1390,138.79507963224253
1391,31.86261209482589
1392,293.2297630607709
1393,22.683264060293652
1394,175.5218926014012
1395,183.6157841746642
1396,23.461733525409954
1397,110.82641279991586
1398,60.36177028848962
1399,95.74637508637865
1400,52.385459564075965
1401,122.32669462486001
1402,156.55031995240887
1403,61.58979097455252
1404,12.329684938391296
1405,43.58344013356863
1406,54.92237244971963
1407,209.70673163063017
1408,27.593122552459107
1409,285.2881996918445
1410,80.76973774864817
1411,161.66556410535486
1412,40.692217705345385
1413,124.0227038878351
1414,-10.405955504738643
1415,22.873634370232963
1416,21.086898727124634
1417,111.87175100451766
1418,125.29329809892057
1419,63.79201318396002
1420,3.922384983699118
1421,57.897967547627566
1422,9.123886518711558
1423,36.467769563597784
1424,179.52632809886876
1425,51.27944669680192
1426,66.74453681961703
1427,67.3749569022969
1428,13.397004878178805
1429,330.4748379351722
1430,154.3184314299794
1431,253.1201570833803
1432,275.6467285907862
1433,153.2301024681853
1434,139.70339067750908
1435,44.76076188021095
1436,62.383831621256434
1437,237.5581319807941
1438,281.1476842127462
1439,196.39650107127636
1440,2.8465348074234385
1441,86.04361256238288
1442,45.69397318219713
1443,12.77884021422824
1444,225.04808839115765
1445,154.94550682319462
1446,149.57307685236285
1447,81.84152206778795
1448,119.00857566273021
1449,-2.1133989852812647
1450,91.73106471726612
1451,98.30699062874797
1452,59.70375544637437
1453,207.43143122732852
1454,-5.671002844244228
1455,154.326235797366
1456,129.25256863621183
1457,167.12064678585367
1458,211.62661219147594
1459,159.14580601303186
1460,203.53157192907747
1461,301.97450787797675
1462,129.9631242291187
1463,99.8284959598126
1464,106.9271660762179
1465,25.935198579256777
1466,147.76771693514502
1467,289.38012462451024
1468,280.8739866214005
1469,149.6809115839901
1470,211.2450977375014
1471,134.62378010053783
1472,264.3467734592551
1473,150.24716180033892
1474,120.52034049453094
1475,87.69745615392141
1476,47.63278388625049
1477,77.88626460319512
1478,131.67677157178707
1479,16.118875197580692
1480,71.79537550174061
1481,100.66756417395605
1482,105.76328356598539
1483,178.5821984827955
1484,9.217233449354978
1485,65.86323267738206
1486,65.37813274037086
1487,158.9113879558082
1488,15.569220850795205
1489,158.19355486244294
1490,109.86742890273813
1491,270.9637405086691
1492,156.07961643149204
1493,153.98559500076414
1494,21.751597235678332
1495,140.76909877631869
1496,128.86452974667617
1497,284.45545744880906
1498,178.21657128176128
1499,-16.44965690482732
1500,13.12118464347725
1501,273.85203720573816
1502,54.33338729033057
1503,39.26967880152284
1504,24.637749290978192
1505,146.70010974937915
1506,10.51473808360295
1507,-17.488441876442977
1508,162.94674228997238
1509,77.23723101026049
1510,20.9306877882932
1511,136.8319468958766
1512,226.84058340016918
1513,0.92522778354423
1514,54.45149585542022
1515,167.64386902316807
1516,74.8038876925795
1517,42.286081405293885
1518,318.11609046707775
1519,115.37683508373419
1520,125.14838130729552
1521,265.9450705728136
1522,260.4351687805986
1523,309.0254331633636
1524,222.6026790931462
1525,145.61249500022808
1526,146.43951060704993
1527,151.63481617144416
1528,15.638159061734967
1529,123.57223299339803
1530,12.436994377954065
1531,90.82185147547163
1532,68.25885834792021
1533,-6.182946909302359
1534,154.36606778386542
1535,43.99361265803957
1536,290.9225585822102
1537,282.76092323548636
1538,167.85946383455476
1539,8.058163747529264
1540,157.23341277460628
1541,187.76543456219488
1542,84.34290922151149
1543,157.71916287728342
1544,77.9921396088113
1545,103.34336556809335
1546,16.472798512484786
1547,33.152340521760976
1548,54.23925793215749
1549,52.62569193857143
1550,93.65021926227406
1551,33.32584029714948
1552,142.28128398455013
1553,197.494320321365
1554,105.44099487576169
1555,274.2015001030703
1556,103.90460177314846
1557,1.9645892073206994
1558,51.10905120268908
1559,18.754532026658396
1560,303.53138299656734
1561,144.5143314718453
1562,-1.4955587584197474
1563,197.878412619112
1564,138.78771688722395
1565,128.0665257229337
1566,33.60682216483028
1567,165.6703961143346
1568,37.12974137482854
1569,1.0854927898433857
1570,187.486608112354
1571,115.01213682670773
1572,57.3291301794534
1573,85.47585277560235
1574,110.78837759163723
1575,133.41490204229856
1576,167.5302739520243
1577,229.69074326616789
1578,25.01355238662532
1579,9.029094797195626
1580,62.081766453193076
1581,82.2797128944049
1582,90.21637852933007
1583,160.64582621596418
1584,20.881055612459676
1585,153.96635333361903
1586,160.7544899436756
1587,64.04156691422716
1588,59.167517742286186
1589,10.216609139761388
1590,67.15768140431936
1591,128.0892565116437
1592,1.900799094629221
1593,269.84380182695463
1594,275.56133488094076
1595,175.21830744394583
1596,165.58502998512915
1597,143.31084088522212
1598,328.6233888192029
1599,213.36114681461223
1600,79.74702751592059
1601,89.42862242378736
1602,82.21162234672462
1603,134.52120045465992
1604,151.24018107299267
1605,165.6618394732775
1606,3.4949826442957885
1607,23.732702173210455
1608,90.90121871443161
1609,138.2539796598201
1610,38.67588046960162
1611,35.87941621453818
1612,152.82352207990954
1613,101.89873293256053
1614,23.462896585353405
1615,79.50607206796607
1616,282.5257202868004
1617,68.1217725973105
1618,83.61688950151438
1619,101.14452152051672
1620,210.73651232716537
1621,85.85637328192033
1622,192.7759204838394
1623,51.56631619104337
1624,-9.059766504634908
1625,187.70099096086807
1626,0.5902298354158972
1627,-4.78983831353554
1628,182.44838166687128
1629,173.34124285958546
1630,112.13437495674306
1631,211.52551167188022
1632,88.31567452770456
1633,1.0796807969692566
1634,194.17938561433374
1635,108.66099920976508
1636,182.08808368060488
1637,52.245721974101826
1638,148.28433219703044
1639,92.95790249106138
1640,42.17094587253136
1641,41.94851219710239
1642,41.6382325653866
1643,27.425088044187035
1644,109.63065114175306
1645,89.9182695848452
1646,101.99053818086838
1647,35.968934241901536
1648,38.85754885395251
1649,87.46765829991344
1650,2.6298244666533463
1651,169.55772381823553
1652,100.05498984567731
1653,40.48028254433363
1654,193.215226561765
1655,42.469825828668235
1656,66.85051157035346
1657,131.88425272571996
1658,53.23371400518814
1659,184.5206108930637
1660,12.621285009033386
1661,101.26013451401877
1662,108.901845323638
1663,22.818283441352634
1664,174.27765112631886
1665,178.83398902572202
1666,15.902306638890238
1667,61.73248727564387
1668,101.92510893842065
1669,34.64608986356045
1670,173.75031549001687
1671,112.71693234605132
1672,-0.0851749447255088
1673,22.486638481991534
1674,133.20878127274847
1675,-7.514447025931176
1676,15.452699016805255
1677,2.4855341906622215
1678,126.10896492096727
1679,291.6622756058461
1680,-5.531447968580508
1681,-1.713530364980727
1682,263.7113014846384
1683,-2.958164041362437
1684,15.967946336258265
1685,114.66673752570907
1686,79.23735264045152
1687,1.846707338712065
1688,156.64746430060282
1689,117.36391110541733
1690,234.97021383919667
1691,142.23856119121626
1692,87.08416248197011
1693,-13.341110372505739
1694,126.36512465796775
1695,56.074997049817696
1696,21.494050250452048
1697,301.4882867317866
1698,66.3329554147772
1699,17.59007651119596
1700,252.49629168942442
1701,329.8518092893264
1702,23.04455169259731
1703,5.254520903940048
1704,43.921677212290575
1705,203.02088755794543
1706,185.8315289187051
1707,162.7352792362028
1708,52.895750885458085
1709,90.46548921957762
1710,77.83055823038205
1711,291.2443916153402
1712,35.02658476923418
1713,116.67253208301116
1714,164.6930951445065
1715,268.62603443810843
1716,122.09138894931745
1717,-1.7495004488406636
1718,17.18316435322579
1719,61.991415325702754
1720,54.90159385378522
1721,-4.3806217689293305
1722,166.94829745531055
1723,58.65906350246707
1724,39.27761718910223
1725,183.26313701641544
1726,28.393600638992766
1727,249.72865478021228
1728,108.4062997121193
1729,57.81969177438008
1730,6.894472268567512
1731,20.744624231558106
1732,144.94345594059678
1733,32.26023361766839
1734,180.41113643630342
1735,42.056960599470685
1736,31.33925393143643
1737,238.20218478352496
1738,103.7839577377961
1739,30.80814504109486
1740,129.46025728376193
1741,76.38936145459604
1742,86.80500452772128
1743,39.99920984738712
1744,164.84065510861387
1745,112.34111367690173
1746,2.9394490285388315
1747,134.18543309077623
1748,87.82379536216727
1749,155.2659449438617
1750,159.15295379176246
1751,15.990163367260593
1752,-8.688810704921266
1753,150.99672682669024
1754,7.750497120203065
1755,38.8785916931469
1756,39.73802316689495
1757,146.79818258300833
1758,74.3944848230548
1759,116.98056669401898
1760,319.769591763897
1761,148.06551876992577
1762,38.46374138188385
1763,168.11900407107206
1764,64.16163972203431
1765,129.48588232483365
1766,99.21693936302918
1767,17.828683544885976
1768,-1.2664488363966768
1769,199.66199748718074
1770,-0.693499811745454
1771,272.15432566249655
1772,2.776135647785253
1773,154.26236089935026
1774,85.41826495093838
1775,252.17532369497346
1776,295.7108384269636
1777,8.609995255097374
1778,41.179125222474696
1779,99.38352973614539
1780,45.422841171619766
1781,258.49286019991837
1782,2.015056300594509
1783,36.22319289824317
1784,2.677710086665698
1785,60.66766813039432
1786,83.7129356485742
1787,157.90320038196947
1788,66.75084241138867
1789,53.057886653356476
1790,262.1066607030705
1791,-2.1566978064937388
1792,44.9030385608806
1793,154.4598175518166
1794,84.73825350556035
1795,52.66259892147327
1796,8.391451075100079
1797,193.8984336304303
1798,160.8500319231489
1799,18.75703481363074
1800,156.00094653021634
1801,4.9571955548417606
1802,179.64954458948722
1803,182.77334007027724
1804,13.255793446868282
1805,64.91731639516732
1806,36.349407749011945
1807,82.324900655476
1808,67.27306029259448
1809,50.97433959237782
1810,128.3979976990228
1811,25.253371502302002
1812,-29.89982308423197
1813,57.77400243940057
1814,19.53720936034486
1815,186.65006099581478
1816,-31.103253000371353
1817,55.89794624993955
1818,-1.4120657144536892
1819,42.54060751129441
1820,143.36427914260403
1821,135.526094105489
1822,167.07468465430676
1823,179.6286213284115
1824,58.72948301833973
1825,21.926271667151198
1826,147.21037547268074
1827,283.20747984348895
1828,148.67093356457008
1829,31.52263237837144
1830,198.47635640587168
1831,137.77651680125268
1832,41.31317392786127
1833,178.9347016104856
1834,242.34792206281404
1835,275.9921078910727
1836,32.979211101611085
1837,100.34578573959146
1838,200.32756136482692
1839,249.06542551902362
1840,-7.932989845627517
1841,217.0171564363808
1842,142.36122407694438
1843,181.92691392420556
1844,29.593626505093056
1845,38.257391733397355
1846,38.07979133971405
1847,27.210647917956592
1848,130.30976405529643
1849,275.8912574163786
1850,62.04717641844343
1851,120.30237815553568
1852,142.88655275628813
1853,122.9983784901313
1854,220.0016008040299
1855,280.942852520962
1856,-25.171158813137396
1857,-2.8712666810732657
1858,145.56955823270624
1859,73.3003780169914
1860,182.66264564691585
1861,136.59219072194577
1862,34.030115158323724
1863,144.8932855029856
1864,314.1687386771912
1865,140.100799794721
1866,264.76977831440047
1867,-8.312221770960122
1868,20.778388582174372
1869,62.07320456074598
1870,165.6481829600931
1871,272.88760021769156
1872,40.76672828860585
1873,187.60111482507523
1874,60.304824158059596
1875,103.73258879757594
1876,-8.406445926821377
1877,312.59225217459164
1878,64.65001877430569
1879,62.879607448780746
1880,68.06970380588788
1881,15.718193252095986
1882,65.75780684374809
1883,23.380196544218308
1884,317.777655347576
1885,90.44965705047875
1886,-26.461440389097703
1887,83.6808917773762
1888,108.27402241546454
1889,19.503227453366293
1890,100.84159785090509
1891,101.98504394242323
1892,302.34991151693475
1893,292.61077524705706
1894,195.17793401780762
1895,172.10691090579292
1896,18.579625679226154
1897,48.45523994721336
1898,-4.239551035863414
1899,297.49051186142185
1900,150.2870170088297
1901,25.843412501996767
1902,165.91849910413876
1903,262.74007803974587
1904,-10.711447669121426
1905,125.9120071847792
1906,183.14184712528868
1907,276.61147242027135
1908,300.72184059521743
1909,104.97566241130117
1910,213.63691648630615
1911,7.23994856389298
1912,54.80804206780659
1913,136.96018359031285
1914,102.2472103751578
1915,144.16459933691027
1916,-12.08244980320302
1917,35.014522114105944
1918,121.13368733086676
1919,108.52335952830931
1920,132.2121100705512
1921,120.17528033377125
1922,-4.042131989930795
1923,221.88259357695662
1924,38.0747041754379
1925,212.50596489896031
1926,48.61430416380601
1927,11.238666616597783
1928,212.0400119093762
1929,124.1235001349242
1930,87.91775036246521
1931,99.2050562304812
1932,110.58764829002017
1933,179.61612199313845
1934,52.2871461496115
1935,151.6001819907636
1936,125.49427350319341
1937,8.988370385293493
1938,108.4095266908004
1939,20.65286140108661
1940,88.6886353869822
1941,148.67935104388957
1942,162.4722648638313
1943,276.89135390170816
1944,60.24463324898626
1945,97.66092105557644
1946,148.58827165840887
1947,208.75482942988185
1948,181.2469336347287
1949,156.50102684129286
1950,211.48946950989435
1951,83.29102557897117
1952,66.46565152336557
1953,150.4366573030875
1954,185.74117747795805
1955,78.42980808640117
1956,3.5410093137152643
1957,51.27416465340069
1958,120.43317266997323
1959,139.58461635753383
1960,37.199654445496606
1961,142.38774537720042
